0,1
0.99113643,0.008863512
0.9938448,0.0061552473
0.77155656,0.22844341
0.82737386,0.1726261
0.86997616,0.13002387
1.6650241e-05,0.9999833
0.8393513,0.16064875
0.7562437,0.24375625
0.20456418,0.79543585
0.9058572,0.09414278
0.6983614,0.30163854
0.000115234834,0.9998848
0.7416252,0.25837484
0.9980501,0.0019498743
0.9485003,0.051499743
0.998483,0.0015170586
0.0002964062,0.9997036
0.85469294,0.14530703
0.0032323815,0.99676764
1.348639e-05,0.99998647
0.18885508,0.81114495
0.4919724,0.5080276
0.002177577,0.99782246
0.7106954,0.28930464
0.9676808,0.032319132
0.5827496,0.4172504
0.018232621,0.98176736
0.23498133,0.76501864
0.20431702,0.795683
0.7881093,0.21189061
0.006234608,0.9937655
1.2813083e-05,0.99998724
0.9770727,0.022927316
0.9872104,0.0127896145
2.8557199e-05,0.9999715
7.071196e-05,0.99992925
0.7618784,0.23812163
0.012735231,0.98726475
0.997244,0.002756081
0.9704903,0.029509787
0.91181725,0.08818273
3.4090983e-05,0.99996597
0.76635534,0.23364472
0.43463817,0.5653618
7.290077e-05,0.99992716
0.32246143,0.6775386
0.4794138,0.52058625
0.9776899,0.022310043
0.9875887,0.012411307
0.97329634,0.02670366
0.0007290837,0.9992709
0.8249825,0.17501746
0.7932018,0.2067982
0.45448098,0.54551905
0.99303675,0.006963284
0.9634963,0.036503676
0.6356365,0.3643635
0.9958461,0.0041539087
0.48305368,0.51694626
0.23807466,0.76192534
0.14299372,0.85700625
0.97649974,0.023500217
0.8700603,0.12993963
0.9976236,0.0023763683
0.0009187971,0.99908125
0.7876748,0.21232514
0.99614775,0.0038522896
2.0625721e-05,0.9999794
0.69490397,0.30509603
0.004181122,0.9958189
0.3620371,0.6379629
0.00036919332,0.9996308
0.9932933,0.006706779
0.0041534742,0.99584657
0.02140447,0.97859555
0.002221664,0.9977783
0.9848608,0.015139215
7.5285984e-06,0.9999925
0.9982363,0.0017636726
1.2419507e-05,0.9999876
0.49676257,0.5032374
0.99508667,0.004913331
0.9949893,0.0050106896
0.25602967,0.7439703
0.63770425,0.3622958
9.285878e-06,0.99999064
0.9573163,0.04268367
0.0034634774,0.99653655
0.99670696,0.0032930088
0.997419,0.0025811084
0.9982456,0.0017543288
0.13928139,0.8607186
0.9569632,0.04303685
0.8874027,0.11259727
0.0008898325,0.9991101
0.09856019,0.90143985
0.99619627,0.0038036953
0.8835026,0.11649747
0.89824617,0.10175377
0.02652615,0.97347385
0.99530965,0.004690286
0.06692384,0.9330762
0.98926705,0.0107329665
0.97635347,0.023646584
2.129324e-05,0.99997866
0.7024447,0.2975553
0.9861808,0.013819148
0.93207693,0.06792307
0.65219903,0.34780094
0.9877612,0.012238809
0.17154649,0.8284534
0.8356837,0.16431625
0.09510633,0.9048937
0.9874674,0.012532631
0.000110202745,0.99988985
0.013905019,0.98609495
0.9876688,0.012331122
0.99497575,0.005024285
0.008102544,0.9918974
2.5829e-05,0.99997425
0.00018689471,0.9998131
0.010484489,0.9895155
0.99578077,0.004219248
0.003563901,0.9964361
0.9837338,0.016266268
0.24715886,0.7528411
0.99233246,0.007667509
1.1079932e-05,0.9999889
0.9859942,0.014005773
0.99541396,0.004585997
0.996428,0.0035719778
1.254159e-05,0.9999874
0.9903418,0.009658204
